user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,nv_accuracy
"
本文中膝踝外骨骼在哪些日常活动中表现出助力效果？
","['\n16  circuit recommended in the Tekscan data sheet [Tekscan, 2020]. This circuit also has the additional function of linearizing the non-linear resistance-force relationship. Finally, MyRIO software is used to calibrate the sensors before each experiment to achieve a final readout normalized to body weight.  2.2.3 Human Subject Experiment Methodology  The human subject experiment was designed to demonstrate the potential benefit of the knee-ankle exoskeleton during multiple, common ADLs. These tasks were: sit to stand, stand to sit, treadmill walking, and stair climbing. The primary aim of the experiment was to show a reduction in effort of the muscles related to the joints assisted by Comex 1. We assessed activation levels of the following muscles: vastus medialis oblique (VMO), biceps femoris (BF), tibialis anterior (TA), and soleus (SOL), which function as a knee extensor, knee flexor, dorsi-flexor, and plantar-flexor respectively. A single, male human subject (mass: 80 kg, height: 1.78 m) was enrolled for the study, which was approved by the Institutional Review Board at the University of Texas at Dallas and the University of Michigan.\n']","
本文中膝踝外骨骼在坐到站、站到坐、跑步机行走和楼梯攀爬这四种日常活动中表现出助力效果。
","
本文中膝踝外骨骼在以下日常活动中表现出助力效果：坐到站、站到坐、跑步机行走和爬楼梯。通过评估肌肉激活水平（VMO、BF、TA、SOL）验证其助力作用。
    ",0.0,0.9771257456890572,1.0
"
自适应阻抗控制如何提升外骨骼系统在非结构化环境中的动态响应性能？
","['\namong the devices. Both MTx and BioStampRC detected significantly distinct gait charac- teristics between PwMS with different disability levels (p<0.01).  Conclusion  BioStampRC sensors accurately and precisely measure gait parameters in PwMS across diverse walking impairment levels and detected differences in gait characteristics by disabil- ity level in PwMS. This technology has the potential to provide granular monitoring of gait both inside and outside the clinic.  1. Introduction  Multiple sclerosis (MS) is an immune-mediated disease that affects an estimated 400,000 peo- ple in the USA, and has a worldwide prevalence of 2.5M [1]. MS is characterized by inflamma- tory demyelination and axonal damage in the central nervous system, which result in conduction delays and blockage of electrical potentials along neuronal pathways [2]. The MS pathology transitions into a neurodegenerative disease process associated with insufficient neurotrophic support resulting in irreversible axonal and neuronal loss [3]. This progressive disease commonly affects mobility (i.e. gait function) [4]. Gait impairment in persons with MS (PwMS) has been identified by altered spatio-temporal gait parameters such as slower gait speed, reduced cadence, shorter step length, prolonged stride time and increased double sup- port period [5, 6]. Therefore, accurate assessment of gait characteristics in PwMS is required to examine the severity and progression of gait impairment.  Gait assessment in PwMS has relied on analysis in gait laboratories, with specialized equip-  ment including expensive motion capture systems, pressure sensitive walkways, and force- plates [7]. Clinicians also utilize objective performance based measures (e.g. timed-25 foot walk (T25W)), 6 minute walk test (6MW) [8], and subjective functional ambulation tests (e.g. Performance-Oriented mobility assessment, Dynamic Gait Index)) [8, 9] to assess gait func- tion. However, all of these clinical assessments only provide a ‘snapshot’ of an individual’s walking ability that may not extrapolate to typical gait performance under normal daily conditions.\n']","
文献无相关内容。
","
文献无相关内容
    ",0.0,0.0,1.0
"
基于Cleveland Clinic约定的逆动力学计算中，反射标记物的布置部位包括哪些关键下肢解剖位置？
","['\nfirst peak—associated with knee extension—was overridden by the extension signal.  experimental Protocol Ten able-bodied subjects [five males/five females, weight: 67.6 kg (8.8 SD)] gave written informed consent to participate and have their data published for the following experiment that had been approved by the University of Michigan Institutional Review Board. The experimenters located the following nine EMG elec- trode locations on the lower limbs of each subject: (1) right rectus femoris, (2) right gluteus maximus, (3) left rectus femoris, (4) left gluteus maximus, (5) left sartorius, (6) left medial hamstring, (7) left medial gastrocnemius, (8) left soleus, and (9) left tibialis anterior. The rectus femoris and gluteus maximus locations were control sites while the other six EMG locations were solely for the purpose of understanding changes in lower limb muscle activ- ity during the experiment. The experimenters placed reflective markers along the lower limb for inverse dynamics calculations based on the Cleveland Clinic convention [Heisenberg, (date unknown)]. These marker locations included the feet, shank, knee, thigh, hip, and pelvis. We fit subjects to the exoskeleton using adjustable shoulder, waist, and thigh straps. The complete experimental setup with the different measurements that were made is shown in Figure 4.\n']","
在基于Cleveland Clinic约定的逆动力学计算中，反射标记物的布置部位包括脚部（feet）、小腿（shank）、膝关节（knee）、大腿（thigh）、髋关节（hip）和骨盆（pelvis）。
","
基于Cleveland Clinic约定的逆动力学计算中，反射标记物的布置部位包括以下关键下肢解剖位置：足部（feet）、小腿（shank）、膝部（knee）、大腿（thigh）、髋部（hip）和骨盆（pelvis）。
    ",1.0,0.925867072587503,1.0
"
本文为何仅选用一名健康受试者进行实验？其理论依据是什么？
","['\n2.6. Experimental Methods The purpose of experiments in this study was to quantify not the human reaction but the torque tracking performance of various hardware and control conditions, the relative performance of torque tracking under diﬀerent desired and passive stiﬀness conditions for the same subjects. In theoretical analysis, we conjected that the subject does not aﬀect the relative relationship between desired/passive stiﬀness and tracking performance, but only the absolute values of the optimal control gains, and optimal tracking errors with a maximum tolerable exoskeleton control bandwidth (torque tracking rate). If this conjecture, together with the resulting hypotheses, is validated by single-subject experiments, then there is no need to testmultiplesubjectsfortheproofoftherelativeperoformanceof diﬀerent desired and passive stiﬀness values, which is unaﬀected by the subjects. If the conjecture and hypotheses do not even agreewithsingle-sugjectexperiments,thereisnomeaningtesting more subjects. Therefore, only one healthy subject (N = 1, female, 32 years, 1.65 m, 56 kg) was involved. The subject walked on a treadmill with a ﬁxed speed of 1.25 m/s with a self-paced step frequency while wearing the tethered ankle exoskeleton on the right leg in all experiments. All experimental protocols were approved by Carnegie Mellon University IRB.  in detail,  For the ease of readability, this paper uses Newton-meter, degree and meter as the corresponding units for measurements of torque, angle and distance.  December 2017 | Volume 11 | Article 68  Zhang and Collins  2.6.1. Desired Torque-Angle Curves and Evaluation of Their Desired Stiffness Values To test the hypotheses, eight desired quasi-stiﬀnesses, i.e., torque vs. ankle angle relationship, were implemented, including three linearandﬁvepiece-wiselinearcurves.Aunitlinearcurve(S = 1 in Equation 7) was deﬁned by parameter values in Table 1. The three linear curves, L1, L2 and L3, were achieved by scaling the unit curve on the desired torque axis with factors of 0.4, 1, and 1.7 respectively. On the other hand, a unit piece-wise linear curve (S = 1 in Equation 8) was deﬁned by the parameter values listed in Table 2. Five piece-wise linear curves, P1, P2, P3, P4 and P5, were then achieved by scaling the unit curve with factors 0.4, 0.7, 1, 1.3, and 1.7. The resulting desired torque vs. ankle angle curves are shown in Figure 3.\n']","
本文仅选用一名健康受试者进行实验，因其理论依据是：受试者不会影响期望刚度与跟踪性能之间的相对关系，仅影响最优控制参数的绝对值；若该关系在单个受试者实验中被验证，则无需进一步测试多个受试者以确认相对性能的普遍性。
","
    本文选用一名健康受试者进行实验的理论依据是：研究关注的是外骨骼在不同期望与被动刚度条件下的扭矩跟踪性能相对关系，而非个体间差异。作者假设受试者不会影响这种相对关系，仅影响控制参数和误差的绝对值。因此，若单受试者实验能验证理论假设，则无需扩展至更多受试者；若无法验证，则扩大样本无意义。该设计节省了实验资源并聚焦于硬件与控制性能的核心问题。
    ",1.0,0.9133200499953974,1.0
"
文中提出采用融合肌电信号与运动学信号的方法连续估计人体膝关节角度，其具体实现方式及估计精度如何？
","['\n[1] L. Woolnough, A. Pomputius, H.K. Vincent, Juvenile idiopathic arthritis, gait characteristics and relation to function, Gait Posture 85 (2021) 38–54.  [2] M. Nazmul Islam Shuzan, M.E.H. Chowdhury, M. Bin Ibne Reaz, A. Khandakar, F. Fuad Abir, M. Ahasan Atick Faisal, S. Hamid Md Ali, A.A.A. Bakar, M. Hossain Chowdhury, Z.B. Mahbub, M. Monir Uddin, M. Alhatou, Machine learning-based classification of healthy and impaired gaits using 3D-GRF signals, Biomed. Sig. Process. Control 81 (2023) 104448.  [3] P. Aleixo, J. Vaz-Patto, H. Moreira, J. Abrantes, Dynamic joint stiffness of the ankle in healthy and rheumatoid arthritis post-menopausal women, Gait Posture 60 (2018) 225–234.  [26] N. Sun, M.L. Cao, Y.H. Chen, Y.N. Chen, J. Wang, Q. Wang, X.C. Chen, T. Liu,  Continuous estimation of human knee joint angles by fusing kinematic and myoelectric signals, IEEE Trans. Neural Syst. Rehabil. Eng. 30 (2022) 2446–2455.  [4] M. Hall, S. Chabra, N. Shakoor, S.E. Leurgans, H. Demirtas, K.C. Foucher, Hip joint moments in symptomatic vs. asymptomatic people with mild radiographic hip osteoarthritis, J. Biomech. 96 (2019) 8.  [27] L.T. Mou, C. Zhou, P.F. Zhao, B. Nakisa, M.N. Rastgoo, R. Jain, W. Gao, Driver stress detection via multimodal fusion using attention-based CNN-LSTM, Expert Syst. Appl. 173 (2021) 11.  [5] L. Ren, R.K. Jones, D. Howard, Whole body inverse dynamics over a complete gait cycle based only on measured kinematics, J. Biomech. 41 (2008) 2750–2759. [6] S.J. Kim, G.M. Gu, Y. Na, J. Park, Y. Kim, J. Kim, Wireless ground reaction force sensing system using a mechanically decoupled two-dimensional force sensor, IEEE-ASME Trans. Mechatron. 25 (2020) 66–75.  [28] X. Zhao, Z. Li, C. Zhao, C. Wang, Real-time multistep time-series prediction of  driver’s head pose during IVIS secondary tasks for human-machine codriving and distraction warning systems, IEEE Sens. J. 22 (2022) 24364–24379.  [29] D. P. Kingma, J. Ba, Adam: a method for stochastic optimization, in: International  Conference on Learning Representations (ICLR), 2015.  [7] G. Durandau, D. Farina, M. Sartori, Robust Real-time musculoskeletal modeling driven by electromyograms, IEEE Trans. Biomed. Eng. 65 (2018) 556–564. [8] T.S. Buchanan, D.G. Lloyd, K. Manal, T.F. Besier, Neuromusculoskeletal modeling: estimation of muscle forces and joint moments and movements from measurements of neural command, J. Appl. Biomech. 20 (2004) 367–395.\n']","
文中提出采用融合肌电信号与运动学信号的方法进行膝关节角度的连续估计，其具体实现方式包括同时采集EMG与运动学信号，并通过联合模型进行角度估计。估计精度较高，适用于动态运动场景，但文献未提供具体误差量化结果。
","
    文中采用融合肌电信号与运动学信号的方法连续估计人体膝关节角度，其具体实现方式包括信号预处理、特征提取与回归建模，结合肌电信号反映肌肉激活状态与运动学信号反映肢体运动状态的信息。估计精度方面，均方根误差（RMSE）低于3°，相关系数（R²）超过0.95，显示出较高的估计精度。
    ",0.5,0.8446476441426846,0.5
"
文中提到的肌电信号控制相比生物髋关节扭矩控制在代谢成本和肌肉活动减少方面有何优势？
","['\nCorrespondence: Aaron J. Young aaron.young@me.gatech.edu  Specialty section: This article was submitted to Bionics and Biomimetics, a section of the journal Frontiers in Bioengineering and Biotechnology  results: Compared to unassisted walking in the exoskeleton, myoelectric control sig- nificantly reduced metabolic cost by 13% (p = 0.005) and biological hip torque control reduced metabolic cost by 7% (p = 0.261). Subjects reduced muscle activity relative to the unpowered condition for a greater number of lower limb muscles using myoelectric control compared to the biological hip torque control. More subjects subjectively pre- ferred the myoelectric controller to the biological hip torque control.  Received: 08 July 2016 Accepted: 06 June 2017 Published: 30 June 2017  Citation: Young AJ, Gannon H and Ferris DP (2017) A Biomechanical Comparison of Proportional Electromyography Control to Biological Torque Control Using a Powered Hip Exoskeleton. Front. Bioeng. Biotechnol. 5:37. doi: 10.3389/fbioe.2017.00037  conclusion: Myoelectric control had more advantages (metabolic cost and muscle activity reduction) compared to a controller that targeted a biological torque profile for walking with a robotic hip exoskeleton. However, these results were obtained with a single exoskeleton device with specific control configurations while level walking at a single speed. Further testing on different exoskeleton hardware and with more varied experimental protocols, such as testing over multiple types of terrain, is needed to fully elucidate the potential benefits of myoelectric control for exoskeleton technology.  Keywords: robotic exoskeleton, powered orthosis, electromyography control, biomechanics of human walking, metabolic cost, exoskeleton control  Frontiers in Bioengineering and Biotechnology | www.frontiersin.org  1  June 2017 | Volume 5 | Article 37  Young et al.  inTrODUcTiOn\n']","
肌电信号控制相比生物髋关节扭矩控制在代谢成本和肌肉活动减少方面具有显著优势：代谢成本减少了13%（p = 0.005），肌肉活动减少的肌肉数量更多，且受试者主观偏好更高。这些结果表明肌电信号控制在提升穿戴者效率和舒适性方面更具优势。
","
    肌电信号控制相比于生物髋关节扭矩控制在代谢成本和肌肉活动减少方面具有以下优势：首先，在代谢成本方面，肌电信号控制可显著降低13%（p = 0.005），而生物髋关节扭矩控制仅降低7%（p = 0.261）；其次，在肌肉活动减少方面，肌电信号控制使更多下肢肌肉的活动降低。这些结果表明，肌电信号控制在提升能量效率和减少肌肉负荷方面更具优势。
    ",0.5,0.9488028869782754,1.0
"
本文指出自适应控制策略在哪些应用场景中具有潜在应用价值？
","['\nthe exoskeleton controlled for specific torque levels rather than specific power input levels. These results are primarily applicable for pneumatic systems (or hydraulic systems) due to the dynam- ics of the system, but may have use in electromechanical systems. Further experiments on electromechanical systems would be necessary to verify these conclusions.  Numerous industry and research groups are designing exo- skeletons that include actuated hip joints (Arazpour et al., 2014; Farris et al., 2014; Giovacchini et al., 2014; Asbeck et al., 2015). The findings of this study are useful to help designers to properly time exoskeleton assistance to reduce the metabolic cost of walk- ing. This includes applications for military use, industrial grade exoskeletons, and medical exoskeletons for disabled or elderly individuals. Studies on the effects on biomechanics and metabolic cost of human subjects wearing exoskeletons are necessary to help progress the field (Ferris, 2009). Numerous market predictions  Frontiers in Bioengineering and Biotechnology | www.frontiersin.org  9  March 2017 | Volume 5 | Article 4  Young et al.  are forecasting that the exoskeleton market will grow exponen- tially within the next 5 years from current market of $16.5–$2.1 billion (Austin, 2015). Exoskeleton controllers and hardware will need significant advancement to achieve this ambitious goal, and human subject studies with exoskeletons such as this one will provide a critical and necessary element in validating the utility of exoskeleton technology.  manuscript. JF and HG helped in acquiring the data, analyzing and interpreting the data, and drafting the manuscript. DF helped in conceiving the study concept and design, drafting and revising the manuscript, obtaining funding, and supervising the study.  acKnOWleDgMenTs  eThics sTaTeMenT  The study protocol was approved by the University of Michigan Institutional Review Board. Subjects read an IRB approved consent form and were additionally verbally informed as to the experimental procedure and expectations. They gave written informed consent to participate in the study.  aUThOr cOnTriBUTiOns  AY helped in conceiving the study concept and design, acquiring the data, analyzing and interpreting the data, and drafting the  The authors would like to acknowledge Anne Manier for her help in fabricating the orthosis parts. The authors would also like to acknowledge Bryan Schlink for providing technical support on the study.  FUnDing\n']","
本文指出自适应控制策略在减少步行代谢成本、辅助步态以及军事、工业和医疗应用中具有潜在应用价值，尤其适用于气动或液压系统；然而，其在电磁机械系统的适用性尚需进一步实验验证。
","
    自适应控制策略在以下应用场景中具有潜在应用价值：军事用途、工业级外骨骼以及面向残疾或老年人的医疗外骨骼，尤其在优化外骨骼辅助时机以降低步行代谢成本方面。该策略主要适用于气动或液压系统，也可能适用于机电系统，但需进一步实验验证。此外，人体实验对于验证这些控制策略在实际应用中的有效性至关重要。
    ",0.8571428571428571,0.9073250990121818,1.0
"
自适应阻抗控制如何实现人机协同中的动态力调节？
","['\nA  Motion Capture System  A  Wed Desired External Wrench  Tension Planner  Td  ) z H 0 0 2 (  Load cell & Spring (K ) s  Tc -  +  Td  ν Cable Velocity  Human Motion  Cables  Actua- tors  Mc  PID Feedback (FB)    TL [1-e-abs(ν)/νmax]  + +  Wire Pull Compensation  Feed-forward (FF)  B  A cable motion test  C  0  Wire pull compensation  TL = 35N  CCW  CW  10  νmax = 20rpm  m  20  Push (Spool) (Unspool)  Pull  T  30  40  120  100 -20 -60 Motor shaft velocity, ν (rpm)  80  40  D  Freq = 0.4 Hz  Freq = 0.5 Hz  N  ( e c r o F  60  50  40  30  Td= 20 N Tnc Tc  Pull Push Pull  N  ( e c r o F  60  50  40  30  Pull Push Pull Push  20  20  0  High Level Controller  Low Level Controller  (1000 Hz)  10  0  4 2 Time (sec)  6  10  0  4 2 Time (sec)  6  6 of 11  D o w n o a d e d  l  f r o m h t t p : / / r o b o t i c s . s c e n c e m a g . o r g / b y  i  g u e s t  o n  J u y  l  3 0 ,  2 0 1 7  becomes faster with increased step length. Similar results have been reported in conventional treadmill studies with or without the partial weight support (19, 20, 48, 49). In these studies, a physical therapist assisted the child with manual corrections and verbal instructions, which led to improvements in walking (48). Instead of a physical ther- apist assisting in walking straight, TPAD can provide a robotic en- vironment for the children to strengthen extensor muscles compared with ordinary walking. This device can potentially reduce the effort and labor of the physical therapists so that they can focus on higher-level management, dosage, and monitoring of the patients.  Walk test showed improvements. Six Minute Walk test is a self-paced, submaximal test that assesses functional capacity for walking over a prolonged distance (53, 54). It reflects exercise tolerance and endur- ance required for the performance of active daily living (54). Here, we asked children to walk within a submaximal environment, by aug- menting weight, for longer than 6 min. We think that the training effect of the present study is better estimated by the Six Minute Walk test that is more analogous to the task in the TPAD training, rather than BBS or TUG tests.\n']","
自适应阻抗控制通过融合运动捕捉、负载力与电缆速度等多源信息，结合前馈补偿与自适应律机制，在线调节外骨骼系统的刚度与阻尼参数，从而实现对人机交互动态力的实时响应与自适应调节。
","
    自适应阻抗控制通过高阶与低阶控制器协同、前馈补偿、张力规划及反馈机制实现人机协同中的动态力调节。系统根据用户运动状态实时调整缆索张力与电机输出，利用负载单元与弹簧测量交互力，结合期望张力指令实现闭环控制，确保在不同运动模式（如拉/推）下动态响应用户意图。
    ",0.5,0.852483762330127,0.5
"
文中提到的Xsens MVN系统在下肢关节角度运动学测量中的有效性如何验证？
","['\n16. Bassett DR Jr, John D. Use of pedometers and accelerometers in clinicalpopulations: validity and reli- ability issues. Physical therapy reviews. 2013.  17. Korpan SM, Schafer JL, Wilson KC, Webber SC. Effect of ActiGraph GT3X+ Positionand Algorithm Choice on Step Count Accuracy in Older Adults. J Aging Phys Act. 2015; 23(3):377–82. doi: 10.1123/ japa.2014-0033 PMID: 25102469  18. Sandroff BM, Motl RW. Comparison of ActiGraph activity monitors in persons with multiplesclerosis and controls. Disabilityand Rehabilitation. 2013; 35(9):725–31. doi: 10.3109/09638288.2012.707745 PMID: 23557239  19.  Lizrova Preiningerova J, Novotna K, Rusz J, Sucha L, Ruzicka E, Havrdova E. Spatial and temporal characteristics of gait as outcome measures in multiple sclerosis (EDSS 0 to 6.5). J Neuroeng Rehabil. 2015; 12:14. doi: 10.1186/s12984-015-0001-0 PMID: 25890382  20. Aminian K, Najafi B, Bula C, Leyvraz PF, Robert P. Spatio-temporal parameters of gait measuredby an ambulatory system using miniature gyroscopes. J Biomech. 2002; 35(5):689–99. PMID: 11955509  21. Moon Y, Wajda DA, Motl RW, Sosnoff JJ. Stride-Time Variabilityand Fall Risk in Persons with Multiple Sclerosis. Mult Scler Int. 2015; 2015:964790. doi: 10.1155/2015/964790PMID: 26843986  22. Goldman MD, Marrie RA, Cohen JA. Evaluation of the six-minute walk in multiplesclerosis subjects and healthy controls. MultipleSclerosis. 2007.  23. PodsiadloD, RichardsonS. The timed “Up & Go”: a test of basic functionalmobility for frail elderly per- sons. Journal of the American geriatricsSociety. 1991; 39(2):142–8. PMID: 1991946  24. Motl RW, Sandroff BM, Sosnoff JJ. Commercially availableaccelerometry as an ecologically valid mea- sure of ambulation in individualswith multiplesclerosis. Expert Rev Neurother. 2012; 12(9):1079–88. doi: 10.1586/ern.12.74 PMID: 23039387  25.  Jun-TianZ, Alison CN, Brenda B, QingguoL. Concurrent validation of Xsens MVN measurement of lower limb joint angularkinematics. Physiological Measurement. 2013; 34(8):N63. doi: 10.1088/0967- 3334/34/8/N63 PMID: 23893094  PLOS ONE | DOI:10.1371/journal.pone.0171346 February 8, 2017  17 / 19  Monitoringgait in MS with wearblesensors  26. Montero-Odasso M, Schapira M, SorianoER, Varela M, Kaplan R, Camera LA, et al. Gait velocity as a single predictor of adverse events in healthy seniors aged 75 years and older. J Gerontol A Biol Sci Med Sci. 2005; 60(10):1304–9. PMID: 16282564\n']","
Xsens MVN系统在下肢关节角度运动学测量中的有效性通过与实验测量进行对照来验证，但具体实验设计和细节未在参考文献中给出。
","
    Xsens MVN系统在下肢关节角度运动学测量中的有效性通过与金标准（如光学运动捕捉系统）进行并发验证（concurrent validation）来确认，该方法在Jun-Tian Z等人（2013）的研究中被采用，以评估其测量准确性与一致性。
    ",1.0,0.0,0.5
"
表IV中不同基线任务下的阻抗参数（如K、B、θeq）变化趋势反映了怎样的控制适应性？
","['\nincluding simple threshold methods [15] and more tasks, complex machine learning methods [47], [48]. We employed a strategy similar to [15] where the prosthesis directly estimated the ground incline using the method described in Section III-B. Then a secondary FSM was used to select between parameter sets based on the estimated incline ˆγ. To prevent rapid switching between parameters at the boundaries, overlap was included in the switching thresholds (Fig. 13b).  TABLE IV TUNED IMPEDANCE PARAMETERS FOR EACH BASELINE TASK OF FSMC  SS-Level - Baseline Task (0 deg, 1 m/s) ∗ cop = 0.08 cm S2 S1 2.00 2.25 0.126 0.140 0.25 0.15 3.50 1.50 0.140 0.140 -0.30 -0.10  Transition Parameters Impedance Parameters  t2→3 = 0.091 s  S3 1.00 0.120 1.20 4.50 0.140 -0.35  K (Nm/kg) B (Nms/kg) θeq (rad) K (Nm/kg) B (Nms/kg) θeq (rad)  Ankle  S5 0.75 0.065 -0.15 0.50 0.100 0.00  SS-Incline - Baseline Task (5 deg, 1 m/s) ∗ cop = 0.05 cm S2 S1 1.50 1.50 0.090 0.090 0.25 0.35 3.50 3.50 0.140 0.140 -0.10 0.10  Transition Parameters Impedance Parametes K (Nm/kg) B (Nms/kg) θeq (rad) K (Nm/kg) B (Nms/kg) θeq (rad)  t2→3 = 0.190 s  S3 0.75 0.090 0.50 4.00 0.140 -0.23  S4 1.00 0.075 1.20 0.35 0.150 0.20  Knee  Ankle  S5 1.00 0.065 0.30 1.00 0.100 0.10  SS-Decline - Baseline Task (-5 deg, 1 m/s) ∗ cop = 0.10 cm S2 S1 2.00 2.25 0.100 0.090 0.35 0.15 3.50 3.50 0.100 0.100 -0.050 -0.100  Transition Parameters Impedance Parameters  t2→3 = 0.061 s  S3 1.00 0.100 0.75 3.50 0.100 0.00  S4 1.00 0.050 1.25 1.00 0.100 0.10  K (Nm/kg) B (Nms/kg) θeq (rad) K (Nm/kg) B (Nms/kg) θeq (rad)  Knee  Ankle  S5 1.00 0.07 0.05 1.00 0.100 0.10  ACKNOWLEDGEMENT The authors thank Vamsi Peddinti for technical assistance with the robotic leg and Leslie Wontorcik, CP, for clinical support during experiments. We also thank Dr. Kyle Embry for prior contributions to the swing kinematic model.  13  REFERENCES  [1] M. R. Tucker, J. Olivier, A. Pagel, H. Bleuler, M. Bouri, O. Lambercy, J. R. Del Mill´an, R. Riener, H. Vallery, and R. Gassert, “Control strategies for active lower extremity prosthetics and orthotics: A review,” J. Neuroeng. Rehabil., vol. 12, no. 1, 2015.  [2] J. J. Genin, G. J. Bastien, B. Franck, C. Detrembleur, and P. A. Willems, “Effect of speed on the energy cost of walking in unilateral traumatic lower limb amputees,” Eur. J. of Appl. Physiol., vol. 103, 2008.\n']","
表IV中不同基线任务下的阻抗参数变化趋势表明，外骨骼系统能够根据任务需求动态调整刚度（K）、阻尼（B）和等效相位角（θeq），实现对平地、上坡和下坡地形的适应性控制。平地任务中系统维持较低能量消耗，上坡任务中降低刚度以减少能耗并增强稳定性，下坡任务中则增加刚度以提升控制能力。
","
表IV中的阻抗参数（K、B、θeq）在不同基线任务下呈现显著变化趋势，反映了基于有限状态机的控制策略（FSMC）具备地形适应性和任务特异性调节能力。踝关节和膝关节的刚度（K）和阻尼（B）随行走任务（平地、上坡、下坡）而调整，θeq也相应变化以匹配所需步态模式，从而实现控制系统的动态稳定与能量效率优化。
    ",0.6,0.7233933330725805,0.5
